delivery_id,prediction_with_MSE,prediction_with_new_metric
194096,3630.1753,3912.1753
236895,3304.253,3586.253
190868,3004.175,3286.175
183076,3016.656,3298.656
186200,3096.6704,3378.6704
86219,4073.4326,4355.4326
35439,3053.6099,3335.6099
123927,2945.5425,3227.5425
107026,2498.8064,2780.8064
90341,2632.3025,2914.3025
50475,1894.2454,2176.2454
221414,2511.2568,2793.2568
119153,3123.9258,3405.9258
248838,2980.0,3262.0
125516,2517.2417,2799.2417
240286,2496.4263,2778.4263
33116,2463.3706,2745.3706
237801,2529.4475,2811.4475
102948,2541.6152,2823.6152
26470,2825.5044,3107.5044
210063,3626.4685,3908.4685
76850,2892.2808,3174.2808
144841,2955.8535,3237.8535
195839,2616.3389,2898.3389
52177,3135.8086,3417.8086
64485,2591.9165,2873.9165
150042,3525.1611,3807.1611
41052,2296.1165,2578.1165
193495,2769.51,3051.51
165249,2474.9192,2756.9192
236833,2707.254,2989.254
214592,2290.3857,2572.3857
75705,2590.7832,2872.7832
51283,2770.1682,3052.1682
169532,3318.1702,3600.1702
182602,3961.083,4243.083
217450,3048.8306,3330.8306
108883,3009.9229,3291.9229
234476,3111.71,3393.71
127581,2225.9897,2507.9897
49108,2915.6052,3197.6052
184983,2600.1328,2882.1328
120400,2653.3633,2935.3633
157120,2427.086,2709.086
110989,2570.6768,2852.6768
81772,2603.337,2885.337
84725,2465.3218,2747.3218
14678,2975.5857,3257.5857
232839,3360.837,3642.837
53138,4154.433,4436.433
99809,2458.0283,2740.0283
250568,3632.9111,3914.9111
23428,2398.787,2680.787
211741,2517.725,2799.725
28721,2620.2874,2902.2874
13046,4679.423,4961.423
120976,2210.774,2492.774
235804,2298.3088,2580.3088
237211,2606.2764,2888.2764
101398,2042.3162,2324.3162
117193,3118.2761,3400.2761
215135,2301.938,2583.938
67787,2464.1768,2746.1768
187307,2120.6064,2402.6064
1154,2967.5664,3249.5664
98407,2642.3464,2924.3464
6183,2574.087,2856.087
18915,2899.2664,3181.2664
224350,2823.9604,3105.9604
114015,3446.1963,3728.1963
9734,2836.4978,3118.4978
19998,3057.5293,3339.5293
42148,3050.6157,3332.6157
211635,2667.8076,2949.8076
115361,2517.7053,2799.7053
163220,2700.2988,2982.2988
157797,2908.8584,3190.8584
13337,2486.13,2768.13
6507,2432.9932,2714.9932
42062,3562.4248,3844.4248
192674,2714.665,2996.665
83456,3151.426,3433.426
226554,2268.2295,2550.2295
45602,2979.3901,3261.3901
228776,2648.8108,2930.8108
127211,2366.9165,2648.9165
139323,2567.7095,2849.7095
200710,3073.2617,3355.2617
135310,3017.5376,3299.5376
240727,3749.1519,4031.1519
12509,3429.5278,3711.5278
125897,3010.1965,3292.1965
112110,3160.8342,3442.8342
5486,3056.52,3338.52
105831,2711.5054,2993.5054
86840,2030.4427,2312.4429
51034,2583.5364,2865.5364
225545,2733.493,3015.493
169104,2344.537,2626.537
41676,2551.6914,2833.6914
108010,2576.5063,2858.5063
238500,3031.5386,3313.5386
103318,3054.8247,3336.8247
30810,2469.1228,2751.1228
235600,2548.7458,2830.7458
232838,3584.2122,3866.2122
43717,3027.1055,3309.1055
189723,3281.4146,3563.4146
145711,2616.4768,2898.4768
135693,3242.3865,3524.3865
198349,2929.4146,3211.4146
228537,2967.7158,3249.7158
195586,2587.0308,2869.0308
246298,2379.593,2661.593
65385,2920.7258,3202.7258
169707,2703.6147,2985.6147
157796,3229.2754,3511.2754
107044,2925.7874,3207.7874
53434,2921.9797,3203.9797
223440,2343.4102,2625.4102
121112,2516.162,2798.162
145842,2077.397,2359.397
219061,3428.0764,3710.0764
102424,2912.789,3194.789
175748,2988.69,3270.69
193925,2987.1763,3269.1763
39559,2176.0369,2458.0369
210792,2981.2742,3263.2742
114490,2746.7178,3028.7178
102883,2048.0823,2330.0823
169126,2452.6387,2734.6387
107458,2556.7407,2838.7407
11700,3027.384,3309.384
150195,2977.4153,3259.4153
144621,2232.477,2514.477
23370,2629.7046,2911.7046
65069,2928.316,3210.316
161216,2444.998,2726.998
205787,2236.1953,2518.1953
67034,2903.975,3185.975
27132,2697.0535,2979.0535
159340,2794.9697,3076.9697
23909,2725.0083,3007.0083
103640,2842.3208,3124.3208
18684,2825.7632,3107.7632
